ID,RiskScore
0,32.95874078764923
1,55.65632884772408
2,32.50487179493328
3,36.77229803439422
4,34.94696128022072
5,69.52715742261817
6,31.53030666642529
7,32.53683926252898
8,30.815099790283988
9,63.019340583109944
10,47.438745627365975
11,27.624221572847237
12,51.71481386739746
13,38.0633494138259
14,48.01242520370828
15,62.712516961799075
16,23.748513963398764
17,35.27017620589777
18,66.40581622884585
19,60.9787603173683
20,71.29448414388158
21,31.29119182237824
22,67.18338819264197
23,36.97533243545959
24,53.98502234957058
25,29.099941272139098
26,31.181253052006923
27,29.410511815782808
28,54.35343429451549
29,67.95146145458108
30,29.87881210528301
31,66.03167405478042
32,32.16178272646876
33,30.781883964503933
34,36.59014002999127
35,39.01196994890538
36,70.9538148996191
37,58.19418055397157
38,44.96786033894959
39,71.19088720669613
40,69.25742893799475
41,53.4195623131316
42,78.39245016556207
43,25.04450583003873
44,47.015074352257926
45,30.49819103272425
46,35.92415661594599
47,69.03026294865322
48,30.304071654058024
49,37.08439500830773
50,64.59948010584557
51,59.49836076508417
52,46.37772617154669
53,31.37928870960358
54,29.261109283672603
55,31.49608718085205
56,74.61012172237855
57,38.816330842978005
58,41.467286793954955
59,61.6309532628452
60,70.83731543588881
61,49.46171501665875
62,33.004535898967006
63,82.96168623061455
64,27.04533372151221
65,30.785761627189515
66,57.73511748452089
67,63.14102857308287
68,39.83212270608231
69,69.8486795653179
70,36.91348488372819
71,43.13370232274812
72,47.993764092849624
73,58.80221336643376
74,52.40719722764393
75,65.72802327262202
76,67.72175867096256
77,25.95542475164643
78,51.079317326418476
79,60.499161723258915
80,71.44934851691823
81,59.87948693207174
82,59.39999621029234
83,34.151314808993945
84,70.52188346153537
85,72.91050336708052
86,62.68890822679204
87,23.80482767501024
88,51.15409905392247
89,73.58339708157075
90,34.36376978265759
91,58.40525160114462
92,34.30902272329874
93,32.71633271894189
94,37.927881465391046
95,37.71985929210686
96,35.02243714115042
97,66.33041288697018
98,35.93145784203942
99,63.24712355779302
100,34.544070806131295
101,32.040796012779374
102,67.09465472259
103,74.93268393932605
104,31.77678193346228
105,82.07268590328141
106,72.65340794515024
107,72.48840400592856
108,39.25668370094664
109,72.60876629042228
110,52.11426135988845
111,67.49675564936123
112,75.10924880979204
113,68.9084857451551
114,67.54950528900783
115,30.296503338019612
116,72.50994798001624
117,54.54041689183492
118,38.13951262484589
119,45.20240740251303
120,26.852929802758005
121,74.6930901783395
122,27.634077994004677
123,58.16760460757105
124,34.95430567393897
125,66.02803489326274
126,21.389009225126422
127,31.767314993743206
128,35.26807632491592
129,69.19556783922982
130,30.64135178399087
131,69.75447186372787
132,72.14666539071088
133,77.93300742512467
134,24.414453137641637
135,35.07621279736736
136,22.556764967664837
137,32.84547008695378
138,33.65661346728466
139,42.85145606150422
140,47.2246347531458
141,45.27930788246468
142,26.842814186509784
143,27.14137099610683
144,67.639531819462
145,31.753116962746958
146,51.05468441559488
147,67.87788157976185
148,67.6256728539301
149,72.59681935856167
150,37.395196826845456
151,30.935428741446785
152,73.91508376276495
153,44.62211123260562
154,62.26434613741826
155,33.72987411515981
156,67.84820997214322
157,66.68887835347756
158,65.09842867372507
159,73.91334166235069
160,45.047346331928296
161,30.437008381738963
162,70.86581698726698
163,33.85674370919885
164,42.07316576232932
165,50.544749783442946
166,28.415079927681518
167,44.838107489849776
168,33.36202807674459
